user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_203,stu_fte455_203_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:33:29.567Z,2026-05-14T21:44:38.567Z,40,39,26,13,1,46.04,76,0.667,0.975,4269,106,0,0,1919,1936,17,steady,steady,SQL & Relational Algebra|Integration|Trees & Graphs,Eigenvalues & Eigenvectors|Search Algorithms,graph-dominant
stu_fte455_186,stu_fte455_186_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:33:34.465Z,2026-05-14T21:37:31.465Z,40,40,26,14,0,40.4,73,0.650,1.000,3837,90,0,0,1460,1469,9,steady,hot,Eigenvalues & Eigenvectors|Arrays & Strings|Normalization,Eigenvalues & Eigenvectors|Search Algorithms|Propositional & Predicate Logic,graph-dominant
stu_fte455_144,stu_fte455_144_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:34:09.598Z,2026-05-14T21:18:19.598Z,30,23,11,12,7,14.74,59,0.478,0.767,2650,102,0,0,1667,1647,-20,steady,steady,Normalization|Trees & Graphs|Vector Spaces,Matrices & Determinants|Probability Distributions|Normalization,graph-dominant
stu_fte455_116,stu_fte455_116_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:34:37.767Z,2026-05-14T21:19:46.767Z,30,25,18,7,5,31.38,58,0.720,0.833,2709,95,0,0,1696,1715,19,steady,hot,Optimization|Search Algorithms|Unsupervised Learning,None,graph-dominant
stu_fte455_202,stu_fte455_202_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:35:37.589Z,2026-05-14T21:15:35.589Z,30,26,15,11,4,23.05,57,0.577,0.867,2398,78,1,5.81,1513,1508,-5,steady,steady,Trees & Graphs|Probability Distributions|Complexity Analysis,Propositional & Predicate Logic|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_026,stu_fte455_026_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:37:06.986Z,2026-05-14T21:47:13.986Z,50,46,33,13,4,52.08,92,0.717,0.920,4207,84,0,0,1676,1695,19,steady,steady,Supervised Learning|Hypothesis Testing,None,graph-dominant
stu_fte455_174,stu_fte455_174_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:37:14.353Z,2026-05-14T21:21:42.353Z,30,27,17,10,3,21.72,49,0.630,0.900,2668,92,0,0,1490,1490,0,steady,steady,Search Algorithms|Supervised Learning|Complexity Analysis,Eigenvalues & Eigenvectors|Search Algorithms|Propositional & Predicate Logic,graph-dominant
stu_fte455_065,stu_fte455_065_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:37:27.352Z,2026-05-14T21:37:38.352Z,40,39,24,15,1,26.75,62,0.615,0.975,3611,88,0,0,1602,1607,5,steady,steady,Complexity Analysis|Integration|Optimization,Supervised Learning|Complexity Analysis|Optimization,graph-dominant
stu_fte455_178,stu_fte455_178_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:38:31.787Z,2026-05-14T22:19:15.787Z,65,56,35,21,9,52.46,121,0.625,0.862,6044,104,0,0,1632,1642,10,steady,cold,Trees & Graphs|Optimization|Integration,Supervised Learning,graph-dominant
stu_fte455_064,stu_fte455_064_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:38:38.411Z,2026-05-14T21:27:22.411Z,30,28,17,11,2,24.07,56,0.607,0.933,2924,100,0,0,1715,1713,-2,steady,steady,Propositional & Predicate Logic|Search Algorithms|Matrices & Determinants,Probability Distributions|Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_189,stu_fte455_189_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:38:38.746Z,2026-05-14T22:19:45.746Z,65,61,35,26,4,48.49,119,0.574,0.938,6067,95,0,0,1652,1656,4,steady,steady,Probability Distributions|Model Evaluation|Vector Spaces,Search Algorithms|Matrices & Determinants,graph-dominant
stu_fte455_089,stu_fte455_089_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:38:46.069Z,2026-05-14T22:22:29.069Z,65,62,38,24,3,50.12,105,0.613,0.954,6223,94,0,0,1405,1415,10,steady,steady,Matrices & Determinants|Optimization|Hypothesis Testing,Normalization|Complexity Analysis|Search Algorithms,graph-dominant
stu_fte455_143,stu_fte455_143_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:38:46.228Z,2026-05-14T22:21:44.228Z,65,63,44,19,2,61.09,107,0.698,0.969,6178,95,0,0,1754,1773,19,steady,steady,Complexity Analysis|Model Evaluation|Probability Distributions,None,graph-dominant
stu_fte455_074,stu_fte455_074_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:39:11.611Z,2026-05-14T22:12:39.611Z,65,60,32,28,5,34.48,112,0.533,0.923,5608,88,0,0,1291,1292,1,cold,cold,Optimization|Differentiation|Search Algorithms,Search Algorithms|Complexity Analysis|Hypothesis Testing,graph-dominant
stu_fte455_207,stu_fte455_207_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:42:47.087Z,2026-05-14T21:50:00.087Z,50,47,30,17,3,46.11,96,0.638,0.940,4033,81,0,0,1540,1548,8,cold,cold,Model Evaluation|Normalization|Probability Distributions,Propositional & Predicate Logic|Supervised Learning|Model Evaluation,graph-dominant
stu_fte455_014,stu_fte455_014_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:43:46.806Z,2026-05-14T21:41:08.806Z,50,45,28,17,5,31.73,71,0.622,0.900,3442,72,0,0,1600,1602,2,steady,steady,Differentiation|Probability Basics|Verbal Reasoning,Matrices & Determinants|Supervised Learning|Probability Basics,graph-dominant
stu_fte455_122,stu_fte455_122_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:44:51.960Z,2026-05-14T21:40:01.960Z,40,33,21,12,7,33.74,79,0.636,0.825,3310,87,0,0,1693,1696,3,steady,steady,Unsupervised Learning|Supervised Learning|Normalization,Model Evaluation|Normalization|Supervised Learning,graph-dominant
stu_fte455_015,stu_fte455_015_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:46:26.879Z,2026-05-14T21:24:52.879Z,30,26,16,10,4,19.72,49,0.615,0.867,2306,83,0,0,1755,1760,5,steady,steady,Probability Distributions|Complexity Analysis|Model Evaluation,Probability Distributions,graph-dominant
stu_fte455_124,stu_fte455_124_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:48:49.232Z,2026-05-14T22:18:18.232Z,65,63,37,26,2,44.77,101,0.587,0.969,5369,83,0,0,1473,1473,0,cold,cold,Trees & Graphs|Complexity Analysis,Eigenvalues & Eigenvectors|Probability Distributions|Hypothesis Testing,graph-dominant
stu_fte455_200,stu_fte455_200_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T20:48:59.838Z,2026-05-14T22:07:17.838Z,65,58,46,12,7,62.4,102,0.793,0.892,4698,76,0,0,1814,1845,31,steady,steady,Probability Basics|Normalization,Unsupervised Learning|Probability Distributions|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_140,stu_fte455_140_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:49:10.075Z,2026-05-14T21:37:42.075Z,30,28,18,10,2,29.4,60,0.643,0.933,2912,97,0,0,1480,1486,6,steady,steady,Supervised Learning,Integration,graph-dominant
stu_fte455_190,stu_fte455_190_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:51:39.264Z,2026-05-14T22:03:48.264Z,40,36,23,13,4,38.41,79,0.639,0.900,4329,111,0,0,1494,1498,4,hot,cold,Supervised Learning|Search Algorithms|Optimization,Integration|Propositional & Predicate Logic|Model Evaluation,graph-dominant
stu_fte455_013,stu_fte455_013_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:52:11.117Z,2026-05-14T21:55:55.117Z,40,39,27,12,1,35.72,67,0.692,0.975,3824,91,0,0,1367,1387,20,hot,hot,Probability Distributions|Eigenvalues & Eigenvectors|SQL & Relational Algebra,Complexity Analysis|Probability Distributions,graph-dominant
stu_fte455_185,stu_fte455_185_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:52:31.949Z,2026-05-14T22:16:44.949Z,50,46,29,17,4,41.77,91,0.630,0.920,5053,102,0,0,1618,1629,11,hot,steady,Optimization|Hypothesis Testing|Search Algorithms,Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_165,stu_fte455_165_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:53:10.571Z,2026-05-14T22:02:32.571Z,40,39,28,11,1,46.74,78,0.718,0.975,4162,103,0,0,1728,1753,25,hot,steady,Optimization|Supervised Learning|Eigenvalues & Eigenvectors,None,graph-dominant
stu_fte455_210,stu_fte455_210_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:55:11.361Z,2026-05-14T22:00:58.361Z,50,49,43,6,1,71.36,85,0.878,0.980,3947,77,0,0,1751,1794,43,steady,steady,Probability Basics|Arrays & Strings|Optimization,Matrices & Determinants|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_126,stu_fte455_126_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:56:27.373Z,2026-05-14T21:54:21.373Z,50,46,34,12,4,43.74,81,0.739,0.920,3474,69,0,0,1543,1569,26,steady,steady,Model Evaluation|Arrays & Strings|Trees & Graphs,Matrices & Determinants,graph-dominant
stu_fte455_148,stu_fte455_148_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:56:40.926Z,2026-05-14T21:53:43.926Z,40,32,24,8,8,33.05,69,0.750,0.800,3423,93,0,0,1677,1697,20,steady,steady,Probability Basics|Arrays & Strings,Matrices & Determinants,graph-dominant
stu_fte455_008,stu_fte455_008_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T20:56:41.928Z,2026-05-14T22:10:36.928Z,40,36,23,13,4,35.42,78,0.639,0.900,4435,119,0,0,1512,1525,13,steady,steady,Optimization|Matrices & Determinants|Model Evaluation,Model Evaluation|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_105,stu_fte455_105_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T20:57:40.938Z,2026-05-14T21:46:25.938Z,30,29,21,8,1,34.72,58,0.724,0.967,2925,96,0,0,1676,1694,18,steady,cold,Probability Basics|Optimization,Eigenvalues & Eigenvectors|Supervised Learning|Complexity Analysis,graph-dominant
stu_fte455_095,stu_fte455_095_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T20:59:08.161Z,2026-05-14T22:17:15.161Z,50,44,33,11,6,52.07,91,0.750,0.880,4687,98,0,0,1791,1821,30,steady,hot,Optimization|Matrices & Determinants|Hypothesis Testing,Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_195,stu_fte455_195_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:01:21.230Z,2026-05-14T21:43:30.230Z,30,27,23,4,3,40.68,56,0.852,0.900,2529,87,0,0,1715,1749,34,steady,steady,Propositional & Predicate Logic|Search Algorithms|Trees & Graphs,Optimization|Eigenvalues & Eigenvectors|Model Evaluation,graph-dominant
stu_fte455_016,stu_fte455_016_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T21:01:45.562Z,2026-05-14T22:40:52.562Z,65,61,44,17,4,73.43,124,0.721,0.938,5947,94,0,0,1601,1628,27,steady,steady,Eigenvalues & Eigenvectors|Complexity Analysis|Search Algorithms,Propositional & Predicate Logic|Search Algorithms|Matrices & Determinants,graph-dominant
stu_fte455_196,stu_fte455_196_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:03:15.710Z,2026-05-14T22:21:50.710Z,50,48,39,9,2,71.06,99,0.813,0.960,4715,92,0,0,1717,1756,39,steady,steady,Hypothesis Testing|Supervised Learning|Search Algorithms,Propositional & Predicate Logic,graph-dominant
stu_fte455_216,stu_fte455_216_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:03:35.903Z,2026-05-14T21:42:51.903Z,40,36,30,6,4,31.02,46,0.833,0.900,2356,58,0,0,1828,1867,39,steady,steady,Probability Basics|Matrices & Determinants|Trees & Graphs,Probability Distributions,graph-dominant
stu_fte455_135,stu_fte455_135_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:03:40.873Z,2026-05-14T21:55:18.873Z,30,27,10,17,3,10.76,55,0.370,0.900,3098,105,0,0,1349,1309,-40,steady,steady,Search Algorithms|Unsupervised Learning,Unsupervised Learning|Search Algorithms|Matrices & Determinants,graph-dominant
stu_fte455_123,stu_fte455_123_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:03:43.425Z,2026-05-14T22:01:33.425Z,30,30,19,11,0,30.74,60,0.633,1.000,3470,112,0,0,1609,1621,12,steady,steady,Supervised Learning|Eigenvalues & Eigenvectors,Matrices & Determinants,graph-dominant
stu_fte455_217,stu_fte455_217_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:03:45.024Z,2026-05-14T21:51:02.024Z,50,45,27,18,5,37.42,80,0.600,0.900,2837,54,3,15.52,1275,1278,3,cold,steady,Trees & Graphs|Search Algorithms|Arrays & Strings,Optimization|Arrays & Strings|Quantitative Aptitude,graph-dominant
stu_fte455_208,stu_fte455_208_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:04:31.460Z,2026-05-14T21:56:17.460Z,30,28,21,7,2,33.04,55,0.750,0.933,3106,104,0,0,1639,1664,25,cold,hot,Search Algorithms|Unsupervised Learning,Complexity Analysis|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_204,stu_fte455_204_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T21:05:06.990Z,2026-05-14T22:39:21.990Z,65,56,30,26,9,44.79,122,0.536,0.862,5655,95,0,0,1656,1651,-5,steady,cold,Supervised Learning|Trees & Graphs|Optimization,Trees & Graphs|Matrices & Determinants|Normalization,graph-dominant
stu_fte455_093,stu_fte455_093_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:07:03.332Z,2026-05-14T22:01:10.332Z,30,29,18,11,1,20.4,49,0.621,0.967,3247,103,0,0,1570,1580,10,steady,steady,Probability Distributions|Supervised Learning|Vector Spaces,Supervised Learning,graph-dominant
stu_fte455_180,stu_fte455_180_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:07:16.722Z,2026-05-14T22:22:26.722Z,50,45,30,15,5,50.1,100,0.667,0.900,4510,96,0,0,1606,1617,11,hot,hot,Model Evaluation|Complexity Analysis|Probability Distributions,Hypothesis Testing|Probability Distributions,graph-dominant
stu_fte455_194,stu_fte455_194_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T21:10:43.287Z,2026-05-14T22:39:41.287Z,65,58,32,26,7,34.11,104,0.552,0.892,5338,85,0,0,1369,1372,3,cold,steady,SQL & Relational Algebra|Optimization|Hypothesis Testing,Integration|Normalization|Model Evaluation,graph-dominant
stu_fte455_083,stu_fte455_083_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:11:17.673Z,2026-05-14T22:20:19.673Z,50,45,38,7,5,58.37,85,0.844,0.900,4142,88,0,0,1586,1628,42,steady,steady,Unsupervised Learning|Probability Basics|Model Evaluation,Propositional & Predicate Logic|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_025,stu_fte455_025_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:12:36.730Z,2026-05-14T22:14:33.730Z,30,26,11,15,4,12.1,60,0.423,0.867,3717,133,0,0,1528,1495,-33,hot,steady,Supervised Learning,Propositional & Predicate Logic|Supervised Learning|Search Algorithms,graph-dominant
stu_fte455_215,stu_fte455_215_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T21:12:39.129Z,2026-05-14T22:49:20.129Z,65,57,35,22,8,50.77,114,0.614,0.877,5801,94,0,0,1570,1579,9,steady,steady,Differentiation|Normalization|Eigenvalues & Eigenvectors,Integration|Propositional & Predicate Logic|Search Algorithms,graph-dominant
stu_fte455_017,stu_fte455_017_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:13:56.130Z,2026-05-14T21:50:00.130Z,40,39,25,14,1,30.06,57,0.641,0.975,2164,50,6,26.3,1385,1386,1,steady,steady,Trees & Graphs|Complexity Analysis|Eigenvalues & Eigenvectors,Hypothesis Testing|Normalization|Optimization,graph-dominant
stu_fte455_086,stu_fte455_086_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:14:53.664Z,2026-05-14T21:52:26.664Z,30,27,19,8,3,20.37,42,0.704,0.900,2253,73,0,0,1507,1527,20,steady,steady,Eigenvalues & Eigenvectors|Matrices & Determinants,Complexity Analysis|Matrices & Determinants,graph-dominant
stu_fte455_087,stu_fte455_087_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:15:32.126Z,2026-05-14T22:13:09.126Z,50,48,31,17,2,44.11,92,0.646,0.960,3457,65,4,18.95,1735,1739,4,steady,hot,Unsupervised Learning|Model Evaluation|Integration,Matrices & Determinants|Complexity Analysis|Unsupervised Learning,graph-dominant
stu_fte455_134,stu_fte455_134_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:15:38.523Z,2026-05-14T22:02:32.523Z,30,26,11,15,4,13.42,59,0.423,0.867,2814,101,0,0,1454,1427,-27,steady,cold,Probability Basics,Propositional & Predicate Logic|Probability Basics|Model Evaluation,graph-dominant
stu_fte455_184,stu_fte455_184_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:16:33.220Z,2026-05-14T22:23:46.220Z,40,36,23,13,4,38.08,80,0.639,0.900,4033,106,0,0,1659,1672,13,steady,steady,Normalization|Eigenvalues & Eigenvectors|Complexity Analysis,Matrices & Determinants|Complexity Analysis,graph-dominant
stu_fte455_023,stu_fte455_023_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:16:42.899Z,2026-05-14T22:29:29.899Z,40,40,31,9,0,56.06,80,0.775,1.000,4367,103,0,0,1758,1794,36,steady,steady,Model Evaluation|Hypothesis Testing|Complexity Analysis,Search Algorithms|Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_045,stu_fte455_045_adaptive_mix_05,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:17:33.183Z,2026-05-14T22:16:22.183Z,50,47,40,7,3,55.7,74,0.851,0.940,3529,70,0,0,1734,1774,40,cold,steady,Probability Basics|Unsupervised Learning,Eigenvalues & Eigenvectors|Matrices & Determinants,graph-dominant
stu_fte455_218,stu_fte455_218_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:19:15.669Z,2026-05-14T22:18:26.669Z,30,28,13,15,2,18.74,60,0.464,0.933,3551,118,0,0,1593,1577,-16,steady,steady,Probability Basics|Eigenvalues & Eigenvectors|Supervised Learning,Eigenvalues & Eigenvectors|Probability Basics|Search Algorithms,graph-dominant
stu_fte455_211,stu_fte455_211_adaptive_mix_07,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T21:19:54.925Z,2026-05-14T22:34:05.925Z,65,63,53,10,2,68.39,95,0.841,0.969,4451,66,0,0,1439,1489,50,hot,steady,Propositional & Predicate Logic|Complexity Analysis|Trees & Graphs,Probability Basics|Probability Distributions|Search Algorithms,graph-dominant
stu_fte455_209,stu_fte455_209_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (65),2026-05-14T21:19:56.365Z,2026-05-14T22:49:19.365Z,65,56,37,19,9,44.44,104,0.661,0.862,5363,87,0,0,1492,1509,17,steady,hot,Complexity Analysis|Unsupervised Learning|Differentiation,Trees & Graphs|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_171,stu_fte455_171_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:20:08.145Z,2026-05-14T22:03:44.145Z,30,27,21,6,3,37.37,58,0.778,0.900,2616,91,0,0,1797,1822,25,steady,hot,Optimization|Normalization,Matrices & Determinants|Model Evaluation,graph-dominant
stu_fte455_099,stu_fte455_099_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (30),2026-05-14T21:20:51.957Z,2026-05-14T22:07:28.957Z,30,29,11,18,1,9.1,55,0.379,0.967,2797,93,0,0,1649,1612,-37,steady,cold,Search Algorithms|Probability Basics,Probability Basics|Search Algorithms|Supervised Learning,graph-dominant
stu_fte455_219,stu_fte455_219_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:22:42.882Z,2026-05-14T22:21:23.882Z,40,37,23,14,3,30.41,66,0.622,0.925,3521,85,0,0,1705,1711,6,steady,steady,Propositional & Predicate Logic|Arrays & Strings|Complexity Analysis,Propositional & Predicate Logic|Optimization|Search Algorithms,graph-dominant
stu_fte455_041,stu_fte455_041_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:24:03.656Z,2026-05-14T22:31:07.656Z,50,45,38,7,5,66.7,90,0.844,0.900,4024,82,0,0,1795,1832,37,hot,steady,Complexity Analysis|Trees & Graphs|Supervised Learning,None,graph-dominant
stu_fte455_168,stu_fte455_168_adaptive_mix_09,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:25:07.239Z,2026-05-14T22:24:56.239Z,40,35,29,6,5,52.68,75,0.829,0.875,3589,91,0,0,1744,1786,42,hot,steady,SQL & Relational Algebra|Search Algorithms|Trees & Graphs,None,graph-dominant
stu_fte455_046,stu_fte455_046_adaptive_mix_08,FTE455,adaptive_mix,Adaptive test mix (40),2026-05-14T21:25:22.670Z,2026-05-14T22:06:51.670Z,40,38,30,8,2,39.02,55,0.789,0.950,2489,61,0,0,1545,1575,30,steady,steady,Differentiation|Complexity Analysis,Matrices & Determinants|Search Algorithms,graph-dominant
stu_fte455_073,stu_fte455_073_adaptive_mix_06,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:26:08.186Z,2026-05-14T22:45:17.186Z,50,43,32,11,7,54.71,94,0.744,0.860,4749,104,0,0,1574,1592,18,steady,steady,Model Evaluation|SQL & Relational Algebra|Differentiation,Propositional & Predicate Logic|Differentiation|Matrices & Determinants,graph-dominant
stu_fte455_091,stu_fte455_091_adaptive_mix_10,FTE455,adaptive_mix,Adaptive test mix (50),2026-05-14T21:26:17.509Z,2026-05-14T22:38:35.509Z,50,48,30,18,2,44.42,92,0.625,0.960,4338,86,0,0,1394,1402,8,steady,steady,Differentiation|Search Algorithms|Eigenvalues & Eigenvectors,Optimization|Matrices & Determinants|Model Evaluation,graph-dominant
